 1  1.05009997E+00  2.83749998E-02  0.00000000E+00  1.85327864E+00  9.58336115E-01 -2.81072600E-04  0.00000000E+00  9.58336174E-01  2.44015694E+00  1.31667030E+00 -1.54941110E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.86250003E-02  0.00000000E+00  1.85328317E+00  9.58372414E-01 -2.82812543E-04  0.00000000E+00  9.58372414E-01  2.44015050E+00  1.31666362E+00 -1.56812053E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.88750008E-02  0.00000000E+00  1.85328770E+00  9.58408654E-01 -2.84552487E-04  0.00000000E+00  9.58408713E-01  2.44014406E+00  1.31665695E+00 -1.58683006E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.91249994E-02  0.00000000E+00  1.85329211E+00  9.58444953E-01 -2.86292401E-04  0.00000000E+00  9.58445013E-01  2.44013739E+00  1.31665015E+00 -1.60553958E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.93749999E-02  0.00000000E+00  1.85329664E+00  9.58481252E-01 -2.88032345E-04  0.00000000E+00  9.58481252E-01  2.44013095E+00  1.31664348E+00 -1.62424892E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.96250004E-02  0.00000000E+00  1.85330117E+00  9.58517492E-01 -2.89772288E-04  0.00000000E+00  9.58517551E-01  2.44012451E+00  1.31663680E+00 -1.64295845E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  2.98749991E-02  0.00000000E+00  1.85330570E+00  9.58553791E-01 -2.91512231E-04  0.00000000E+00  9.58553851E-01  2.44011784E+00  1.31663001E+00 -1.66166797E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.01249996E-02  0.00000000E+00  1.85331011E+00  9.58590090E-01 -2.93252175E-04  0.00000000E+00  9.58590090E-01  2.44011140E+00  1.31662333E+00 -1.68037731E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.03750001E-02  0.00000000E+00  1.85331464E+00  9.58626330E-01 -2.94992118E-04  0.00000000E+00  9.58626390E-01  2.44010472E+00  1.31661654E+00 -1.69908684E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.06250006E-02  0.00000000E+00  1.85331917E+00  9.58662629E-01 -2.96732062E-04  0.00000000E+00  9.58662689E-01  2.44009829E+00  1.31660986E+00 -1.71779636E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.08749992E-02  0.00000000E+00  1.85332370E+00  9.58698928E-01 -2.98472005E-04  0.00000000E+00  9.58698928E-01  2.44009185E+00  1.31660318E+00 -1.73650570E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.11249997E-02  0.00000000E+00  1.85332811E+00  9.58735168E-01 -3.00211948E-04  0.00000000E+00  9.58735228E-01  2.44008517E+00  1.31659639E+00 -1.75521523E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.13749984E-02  0.00000000E+00  1.85333264E+00  9.58771467E-01 -3.01951892E-04  0.00000000E+00  9.58771527E-01  2.44007874E+00  1.31658971E+00 -1.77392457E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.16249989E-02  0.00000000E+00  1.85333717E+00  9.58807766E-01 -3.03691835E-04  0.00000000E+00  9.58807766E-01  2.44007230E+00  1.31658304E+00 -1.79263409E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.18749994E-02  0.00000000E+00  1.85334170E+00  9.58844006E-01 -3.05431779E-04  0.00000000E+00  9.58844066E-01  2.44006562E+00  1.31657624E+00 -1.81134362E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.21249999E-02  0.00000000E+00  1.85334611E+00  9.58880305E-01 -3.07171722E-04  0.00000000E+00  9.58880365E-01  2.44005919E+00  1.31656957E+00 -1.83005296E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.23750004E-02  0.00000000E+00  1.85335064E+00  9.58916605E-01 -3.08911665E-04  0.00000000E+00  9.58916605E-01  2.44005251E+00  1.31656289E+00 -1.84876248E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.26250009E-02  0.00000000E+00  1.85335517E+00  9.58952844E-01 -3.10651580E-04  0.00000000E+00  9.58952904E-01  2.44004607E+00  1.31655610E+00 -1.86747201E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.28750014E-02  0.00000000E+00  1.85335970E+00  9.58989143E-01 -3.12391523E-04  0.00000000E+00  9.58989203E-01  2.44003963E+00  1.31654942E+00 -1.88618135E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.31249982E-02  0.00000000E+00  1.85336411E+00  9.59025443E-01 -3.14131466E-04  0.00000000E+00  9.59025443E-01  2.44003296E+00  1.31654274E+00 -1.90489087E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.33749987E-02  0.00000000E+00  1.85336864E+00  9.59061682E-01 -3.15871410E-04  0.00000000E+00  9.59061742E-01  2.44002652E+00  1.31653595E+00 -1.92360040E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.36249992E-02  0.00000000E+00  1.85337317E+00  9.59097981E-01 -3.17611353E-04  0.00000000E+00  9.59098041E-01  2.44002008E+00  1.31652927E+00 -1.94230974E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.38749997E-02  0.00000000E+00  1.85337770E+00  9.59134281E-01 -3.19351297E-04  0.00000000E+00  9.59134281E-01  2.44001341E+00  1.31652260E+00 -1.96101926E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.41250002E-02  0.00000000E+00  1.85338211E+00  9.59170520E-01 -3.21091240E-04  0.00000000E+00  9.59170580E-01  2.44000697E+00  1.31651580E+00 -1.97972879E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.43750007E-02  0.00000000E+00  1.85338664E+00  9.59206820E-01 -3.22831183E-04  0.00000000E+00  9.59206879E-01  2.44000030E+00  1.31650913E+00 -1.99843813E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.46250013E-02  0.00000000E+00  1.85339117E+00  9.59243119E-01 -3.24571127E-04  0.00000000E+00  9.59243119E-01  2.43999386E+00  1.31650233E+00 -2.01714765E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.48750018E-02  0.00000000E+00  1.85339570E+00  9.59279358E-01 -3.26311070E-04  0.00000000E+00  9.59279418E-01  2.43998742E+00  1.31649566E+00 -2.03585699E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.51249985E-02  0.00000000E+00  1.85340011E+00  9.59315658E-01 -3.28051014E-04  0.00000000E+00  9.59315717E-01  2.43998075E+00  1.31648898E+00 -2.05456652E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.53749990E-02  0.00000000E+00  1.85340464E+00  9.59351957E-01 -3.29790957E-04  0.00000000E+00  9.59351957E-01  2.43997431E+00  1.31648219E+00 -2.07327604E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.56249996E-02  0.00000000E+00  1.85340917E+00  9.59388196E-01 -3.31530900E-04  0.00000000E+00  9.59388256E-01  2.43996787E+00  1.31647551E+00 -2.09198538E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.58750001E-02  0.00000000E+00  1.85341370E+00  9.59424496E-01 -3.33270844E-04  0.00000000E+00  9.59424555E-01  2.43996119E+00  1.31646883E+00 -2.11069491E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.61250006E-02  0.00000000E+00  1.85341811E+00  9.59460795E-01 -3.35010787E-04  0.00000000E+00  9.59460855E-01  2.43995476E+00  1.31646204E+00 -2.12940443E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.63750011E-02  0.00000000E+00  1.85342264E+00  9.59497035E-01 -3.36750702E-04  0.00000000E+00  9.59497094E-01  2.43994808E+00  1.31645536E+00 -2.14811377E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.66250016E-02  0.00000000E+00  1.85342717E+00  9.59533334E-01 -3.38490645E-04  0.00000000E+00  9.59533393E-01  2.43994164E+00  1.31644869E+00 -2.16682330E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.68749984E-02  0.00000000E+00  1.85343170E+00  9.59569633E-01 -3.40230588E-04  0.00000000E+00  9.59569693E-01  2.43993521E+00  1.31644189E+00 -2.18553282E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.71249989E-02  0.00000000E+00  1.85343611E+00  9.59605873E-01 -3.41970532E-04  0.00000000E+00  9.59605932E-01  2.43992853E+00  1.31643522E+00 -2.20424216E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.73749994E-02  0.00000000E+00  1.85344064E+00  9.59642172E-01 -3.43710475E-04  0.00000000E+00  9.59642231E-01  2.43992209E+00  1.31642854E+00 -2.22295169E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.76249999E-02  0.00000000E+00  1.85344517E+00  9.59678471E-01 -3.45450419E-04  0.00000000E+00  9.59678531E-01  2.43991566E+00  1.31642175E+00 -2.24166121E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.78750004E-02  0.00000000E+00  1.85344970E+00  9.59714711E-01 -3.47190362E-04  0.00000000E+00  9.59714770E-01  2.43990898E+00  1.31641507E+00 -2.26037055E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.81250009E-02  0.00000000E+00  1.85345411E+00  9.59751010E-01 -3.48930305E-04  0.00000000E+00  9.59751070E-01  2.43990254E+00  1.31640828E+00 -2.27908008E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.83750014E-02  0.00000000E+00  1.85345864E+00  9.59787250E-01 -3.50670249E-04  0.00000000E+00  9.59787369E-01  2.43989587E+00  1.31640160E+00 -2.29778942E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.86249982E-02  0.00000000E+00  1.85346317E+00  9.59823549E-01 -3.52410192E-04  0.00000000E+00  9.59823608E-01  2.43988943E+00  1.31639493E+00 -2.31649894E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.88749987E-02  0.00000000E+00  1.85346770E+00  9.59859848E-01 -3.54150136E-04  0.00000000E+00  9.59859908E-01  2.43988299E+00  1.31638813E+00 -2.33520847E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.91249992E-02  0.00000000E+00  1.85347211E+00  9.59896088E-01 -3.55890079E-04  0.00000000E+00  9.59896207E-01  2.43987632E+00  1.31638145E+00 -2.35391781E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.93749997E-02  0.00000000E+00  1.85347664E+00  9.59932387E-01 -3.57630022E-04  0.00000000E+00  9.59932446E-01  2.43986988E+00  1.31637478E+00 -2.37262733E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.96250002E-02  0.00000000E+00  1.85348117E+00  9.59968686E-01 -3.59369966E-04  0.00000000E+00  9.59968746E-01  2.43986344E+00  1.31636798E+00 -2.39133686E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  3.98750007E-02  0.00000000E+00  1.85348570E+00  9.60004926E-01 -3.61109880E-04  0.00000000E+00  9.60005045E-01  2.43985677E+00  1.31636131E+00 -2.41004620E-02  1.79991033E-02  0.00000000E+00
 1  1.05009997E+00  4.01250012E-02  0.00000000E+00  1.85347486E+00  9.59996462E-01 -3.62486462E-04  0.00000000E+00  9.59996581E-01  2.43984509E+00  1.31636274E+00 -2.43103169E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.03750017E-02  0.00000000E+00  1.85344875E+00  9.59943295E-01 -3.63499625E-04  0.00000000E+00  9.59943354E-01  2.43982840E+00  1.31637228E+00 -2.45429315E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.06249985E-02  0.00000000E+00  1.85342264E+00  9.59890068E-01 -3.64512816E-04  0.00000000E+00  9.59890127E-01  2.43981171E+00  1.31638181E+00 -2.47755460E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.08749990E-02  0.00000000E+00  1.85339653E+00  9.59836841E-01 -3.65525979E-04  0.00000000E+00  9.59836900E-01  2.43979502E+00  1.31639135E+00 -2.50081588E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.11249995E-02  0.00000000E+00  1.85337043E+00  9.59783614E-01 -3.66539170E-04  0.00000000E+00  9.59783673E-01  2.43977833E+00  1.31640089E+00 -2.52407733E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.13750000E-02  0.00000000E+00  1.85334432E+00  9.59730387E-01 -3.67552333E-04  0.00000000E+00  9.59730446E-01  2.43976164E+00  1.31641042E+00 -2.54733879E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.16250005E-02  0.00000000E+00  1.85331821E+00  9.59677160E-01 -3.68565525E-04  0.00000000E+00  9.59677279E-01  2.43974495E+00  1.31641996E+00 -2.57060025E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.18750010E-02  0.00000000E+00  1.85329211E+00  9.59623992E-01 -3.69578687E-04  0.00000000E+00  9.59624052E-01  2.43972826E+00  1.31642950E+00 -2.59386152E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.21250015E-02  0.00000000E+00  1.85326588E+00  9.59570765E-01 -3.70591879E-04  0.00000000E+00  9.59570825E-01  2.43971157E+00  1.31643903E+00 -2.61712298E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.23749983E-02  0.00000000E+00  1.85323977E+00  9.59517539E-01 -3.71605041E-04  0.00000000E+00  9.59517598E-01  2.43969488E+00  1.31644857E+00 -2.64038444E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.26249988E-02  0.00000000E+00  1.85321367E+00  9.59464312E-01 -3.72618233E-04  0.00000000E+00  9.59464371E-01  2.43967819E+00  1.31645811E+00 -2.66364589E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.28749993E-02  0.00000000E+00  1.85318756E+00  9.59411085E-01 -3.73631396E-04  0.00000000E+00  9.59411144E-01  2.43966150E+00  1.31646764E+00 -2.68690716E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.31249999E-02  0.00000000E+00  1.85316145E+00  9.59357858E-01 -3.74644587E-04  0.00000000E+00  9.59357977E-01  2.43964481E+00  1.31647718E+00 -2.71016862E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.33750004E-02  0.00000000E+00  1.85313535E+00  9.59304631E-01 -3.75657750E-04  0.00000000E+00  9.59304750E-01  2.43962812E+00  1.31648684E+00 -2.73343008E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.36250009E-02  0.00000000E+00  1.85310924E+00  9.59251463E-01 -3.76670941E-04  0.00000000E+00  9.59251523E-01  2.43961143E+00  1.31649637E+00 -2.75669154E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.38750014E-02  0.00000000E+00  1.85308313E+00  9.59198236E-01 -3.77684104E-04  0.00000000E+00  9.59198296E-01  2.43959475E+00  1.31650591E+00 -2.77995281E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.41249982E-02  0.00000000E+00  1.85305703E+00  9.59145010E-01 -3.78697296E-04  0.00000000E+00  9.59145069E-01  2.43957806E+00  1.31651545E+00 -2.80321427E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.43749987E-02  0.00000000E+00  1.85303092E+00  9.59091783E-01 -3.79710458E-04  0.00000000E+00  9.59091842E-01  2.43956137E+00  1.31652498E+00 -2.82647572E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.46249992E-02  0.00000000E+00  1.85300481E+00  9.59038556E-01 -3.80723621E-04  0.00000000E+00  9.59038675E-01  2.43954468E+00  1.31653452E+00 -2.84973718E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.48749997E-02  0.00000000E+00  1.85297871E+00  9.58985329E-01 -3.81736812E-04  0.00000000E+00  9.58985448E-01  2.43952799E+00  1.31654406E+00 -2.87299845E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.51250002E-02  0.00000000E+00  1.85295260E+00  9.58932161E-01 -3.82749975E-04  0.00000000E+00  9.58932221E-01  2.43951130E+00  1.31655359E+00 -2.89625991E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.53750007E-02  0.00000000E+00  1.85292649E+00  9.58878934E-01 -3.83763167E-04  0.00000000E+00  9.58878994E-01  2.43949461E+00  1.31656313E+00 -2.91952137E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.56250012E-02  0.00000000E+00  1.85290039E+00  9.58825707E-01 -3.84776329E-04  0.00000000E+00  9.58825767E-01  2.43947792E+00  1.31657267E+00 -2.94278283E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.58750017E-02  0.00000000E+00  1.85287428E+00  9.58772480E-01 -3.85789521E-04  0.00000000E+00  9.58772540E-01  2.43946123E+00  1.31658220E+00 -2.96604428E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.61249985E-02  0.00000000E+00  1.85284817E+00  9.58719254E-01 -3.86802683E-04  0.00000000E+00  9.58719373E-01  2.43944454E+00  1.31659174E+00 -2.98930556E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.63749990E-02  0.00000000E+00  1.85282207E+00  9.58666027E-01 -3.87815875E-04  0.00000000E+00  9.58666146E-01  2.43942785E+00  1.31660128E+00 -3.01256701E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.66249995E-02  0.00000000E+00  1.85279596E+00  9.58612859E-01 -3.88829038E-04  0.00000000E+00  9.58612919E-01  2.43941116E+00  1.31661081E+00 -3.03582847E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.68750000E-02  0.00000000E+00  1.85276973E+00  9.58559632E-01 -3.89842229E-04  0.00000000E+00  9.58559692E-01  2.43939447E+00  1.31662035E+00 -3.05908993E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.71250005E-02  0.00000000E+00  1.85274363E+00  9.58506405E-01 -3.90855392E-04  0.00000000E+00  9.58506465E-01  2.43937778E+00  1.31662989E+00 -3.08235120E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.73750010E-02  0.00000000E+00  1.85271752E+00  9.58453178E-01 -3.91868583E-04  0.00000000E+00  9.58453238E-01  2.43936110E+00  1.31663942E+00 -3.10561266E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.76250015E-02  0.00000000E+00  1.85269141E+00  9.58399951E-01 -3.92881746E-04  0.00000000E+00  9.58400071E-01  2.43934441E+00  1.31664896E+00 -3.12887393E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.78749983E-02  0.00000000E+00  1.85266531E+00  9.58346725E-01 -3.93894938E-04  0.00000000E+00  9.58346844E-01  2.43932772E+00  1.31665862E+00 -3.15213539E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.81249988E-02  0.00000000E+00  1.85263920E+00  9.58293557E-01 -3.94908100E-04  0.00000000E+00  9.58293617E-01  2.43931103E+00  1.31666815E+00 -3.17539684E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.83749993E-02  0.00000000E+00  1.85261309E+00  9.58240330E-01 -3.95921292E-04  0.00000000E+00  9.58240390E-01  2.43929434E+00  1.31667769E+00 -3.19865830E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.86249998E-02  0.00000000E+00  1.85258698E+00  9.58187103E-01 -3.96934454E-04  0.00000000E+00  9.58187163E-01  2.43927765E+00  1.31668723E+00 -3.22191976E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.88750003E-02  0.00000000E+00  1.85256088E+00  9.58133876E-01 -3.97947646E-04  0.00000000E+00  9.58133936E-01  2.43926096E+00  1.31669676E+00 -3.24518122E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.91250008E-02  0.00000000E+00  1.85253477E+00  9.58080649E-01 -3.98960809E-04  0.00000000E+00  9.58080769E-01  2.43924427E+00  1.31670630E+00 -3.26844268E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.93750013E-02  0.00000000E+00  1.85250866E+00  9.58027422E-01 -3.99974000E-04  0.00000000E+00  9.58027542E-01  2.43922734E+00  1.31671584E+00 -3.29170413E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.96250018E-02  0.00000000E+00  1.85248256E+00  9.57974195E-01 -4.00987163E-04  0.00000000E+00  9.57974315E-01  2.43921065E+00  1.31672537E+00 -3.31496522E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  4.98749986E-02  0.00000000E+00  1.85245645E+00  9.57921028E-01 -4.02000354E-04  0.00000000E+00  9.57921088E-01  2.43919396E+00  1.31673491E+00 -3.33822668E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  5.01249991E-02  0.00000000E+00  1.85243034E+00  9.57867801E-01 -4.03013517E-04  0.00000000E+00  9.57867861E-01  2.43917727E+00  1.31674445E+00 -3.36148813E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  5.03749996E-02  0.00000000E+00  1.85240424E+00  9.57814574E-01 -4.04026709E-04  0.00000000E+00  9.57814634E-01  2.43916059E+00  1.31675398E+00 -3.38474959E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  5.06250001E-02  0.00000000E+00  1.85237813E+00  9.57761347E-01 -4.05039871E-04  0.00000000E+00  9.57761467E-01  2.43914390E+00  1.31676352E+00 -3.40801105E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  5.08750007E-02  0.00000000E+00  1.85235202E+00  9.57708120E-01 -4.06053063E-04  0.00000000E+00  9.57708240E-01  2.43912721E+00  1.31677306E+00 -3.43127251E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  5.11250012E-02  0.00000000E+00  1.85232592E+00  9.57654893E-01 -4.07066225E-04  0.00000000E+00  9.57655013E-01  2.43911052E+00  1.31678259E+00 -3.45453396E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  5.13750017E-02  0.00000000E+00  1.85229969E+00  9.57601726E-01 -4.08079417E-04  0.00000000E+00  9.57601786E-01  2.43909383E+00  1.31679213E+00 -3.47779542E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  5.16249985E-02  0.00000000E+00  1.85227358E+00  9.57548499E-01 -4.09092580E-04  0.00000000E+00  9.57548559E-01  2.43907714E+00  1.31680167E+00 -3.50105688E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  5.18749990E-02  0.00000000E+00  1.85224748E+00  9.57495272E-01 -4.10105771E-04  0.00000000E+00  9.57495332E-01  2.43906045E+00  1.31681120E+00 -3.52431796E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  5.21249995E-02  0.00000000E+00  1.85222137E+00  9.57442045E-01 -4.11118934E-04  0.00000000E+00  9.57442164E-01  2.43904376E+00  1.31682074E+00 -3.54757942E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  5.23750000E-02  0.00000000E+00  1.85219526E+00  9.57388818E-01 -4.12132125E-04  0.00000000E+00  9.57388937E-01  2.43902707E+00  1.31683040E+00 -3.57084088E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  5.26250005E-02  0.00000000E+00  1.85216916E+00  9.57335591E-01 -4.13145288E-04  0.00000000E+00  9.57335711E-01  2.43901014E+00  1.31683993E+00 -3.59410234E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  5.28750010E-02  0.00000000E+00  1.85214305E+00  9.57282424E-01 -4.14158480E-04  0.00000000E+00  9.57282484E-01  2.43899345E+00  1.31684947E+00 -3.61736380E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  5.31250015E-02  0.00000000E+00  1.85211694E+00  9.57229197E-01 -4.15171642E-04  0.00000000E+00  9.57229257E-01  2.43897676E+00  1.31685901E+00 -3.64062525E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  5.33749983E-02  0.00000000E+00  1.85209084E+00  9.57175970E-01 -4.16184834E-04  0.00000000E+00  9.57176030E-01  2.43896008E+00  1.31686854E+00 -3.66388671E-02 -1.04453124E-01  0.00000000E+00
 1  1.05009997E+00  5.36249988E-02  0.00000000E+00  1.85206473E+00  9.57122743E-01 -4.17197996E-04  0.00000000E+00  9.57122862E-01  2.43894339E+00  1.31687808E+00 -3.68714817E-02 -1.04453124E-01  0.00000000E+00
